OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
FENGYUN 1C,1999-025A,2026-08-28T04:02:09.891456,14.2719242,0.00136709,98.8607,314.6405,56.4209,303.8274,0,U,25730,999,40822,0.00076787935,1.832e-05,0.0
FENGYUN 1C DEB,1999-025X,2026-08-27T07:21:05.735232,12.96898322,0.0564047,99.2076,261.1015,327.2701,40.9823,0,U,29733,999,92458,0.0010873,6.15e-06,0.0
FENGYUN 1C DEB,1999-025Y,2026-08-28T05:00:35.449632,12.9202917,0.06062654,99.1668,132.9677,138.2408,353.3763,0,U,29734,999,91885,0.0027061938,1.635e-05,0.0
FENGYUN 1C DEB,1999-025Z,2026-08-27T15:06:35.621280,12.75898675,0.0703763,99.3834,116.7351,323.7218,31.8046,0,U,29735,999,90703,0.0011436,6.52e-06,0.0
FENGYUN 1C DEB,1999-025AA,2026-08-27T07:09:39.225024,12.57761681,0.0723833,99.4365,14.7642,5.9752,46.959,0,U,29736,999,89782,0.00050757,1.99e-06,0.0
FENGYUN 1C DEB,1999-025AB,2026-08-27T01:27:18.840672,12.66308962,0.06989904,99.575,156.9318,301.9763,65.1144,0,U,29737,999,90125,-0.00079188645,-4.32e-06,0.0
FENGYUN 1C DEB,1999-025AC,2026-08-27T14:18:44.036064,12.62481951,0.0853571,99.4192,5.0123,93.9521,275.947,0,U,29738,999,89469,0.00065217,4.66e-06,0.0
FENGYUN 1C DEB,1999-025AE,2026-08-28T04:58:19.996896,12.08705024,0.09725548,99.066,23.2784,42.9393,324.3562,0,U,29740,999,86057,-0.0014101435,-5.67e-06,0.0
FENGYUN 1C DEB,1999-025AF,2026-08-24T10:38:33.880416,12.01685805,0.10243452,99.1851,43.6771,283.5607,91.7252,0,U,29741,999,55242,0.0021758744,8.32e-06,0.0
FENGYUN 1C DEB,1999-025AN,2026-08-27T14:30:23.071680,11.93003859,0.066271,100.0319,110.745,266.7497,85.7577,0,U,29748,999,81805,-0.04347,-6.026e-05,0.0
FENGYUN 1C DEB,1999-025AQ,2026-08-28T01:00:05.712192,14.09850267,0.00347789,98.7312,266.7438,290.3372,124.1015,0,U,29750,999,701,0.00014476826,2.13e-06,0.0
FENGYUN 1C DEB,1999-025AR,2026-08-28T00:23:11.483232,14.23814708,0.00901682,98.5189,265.1399,106.8175,324.7413,0,U,29751,999,1747,0.0001363518,2.84e-06,0.0
FENGYUN 1C DEB,1999-025AU,2026-08-27T18:23:05.659008,14.2000069,0.00353299,98.8935,348.4095,219.4096,303.8801,0,U,29754,999,1001,0.00074678416,1.553e-05,0.0
FENGYUN 1C DEB,1999-025AY,2026-08-28T05:15:04.281120,14.44639475,0.00189229,98.8656,11.111,258.7718,220.6441,0,U,29758,999,1400,0.0013083226,4.495e-05,0.0
FENGYUN 1C DEB,1999-025BA,2026-08-28T05:18:57.168864,14.08454278,0.01307539,98.7692,240.1757,163.9072,196.6311,0,U,29760,999,730,0.00019424991,3.18e-06,0.0
FENGYUN 1C DEB,1999-025BC,2026-08-28T05:31:22.234080,14.22930838,0.02025258,98.6049,221.935,304.3586,121.556,0,U,29762,999,1619,0.0001798251,4.51e-06,0.0
FENGYUN 1C DEB,1999-025BD,2026-08-27T21:46:24.391200,14.08064604,0.0127187,98.7885,217.2374,172.483,216.1652,0,U,29763,999,684,2.5851e-05,5e-08,0.0
FENGYUN 1C DEB,1999-025BF,2026-08-28T07:00:37.155744,14.02197229,0.00595863,98.8154,255.2006,91.3705,333.4935,0,U,29765,999,365,-1.750223e-05,-6.9e-07,0.0
FENGYUN 1C DEB,1999-025BG,2026-08-27T10:04:47.695008,13.97862593,0.0143983,98.698,180.3952,292.965,192.871,0,U,29766,999,99403,0.00085847,1.285e-05,0.0
FENGYUN 1C DEB,1999-025BH,2026-08-28T03:11:49.503840,14.05424476,0.03273403,98.2148,189.7152,43.7602,75.3512,0,U,29767,999,99227,0.0013977459,3.637e-05,0.0
FENGYUN 1C DEB,1999-025BK,2026-08-27T15:04:21.928512,14.14656569,0.00936573,99.0894,306.5133,123.3155,237.7029,0,U,29769,999,322,0.0010385935,2.039e-05,0.0
